run_id,seed,group,epoch,target,epoch_only,train_loss_accuracy,probe_nuisance,all_nuisance,evaluation_accuracy_control,behavioral_raw_logits,behavioral_class_centered,behavioral_scale_normalized,behavioral_probabilities
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,155,0.5389629882812499,0.8186417064008621,0.7699890957942759,0.7410362415396275,0.7551859879133105,0.8182182530125035,0.7244982302890809,0.7246261872598009,0.7473078556311991,0.7127116267837761
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,160,0.5409622070312499,0.828799707879651,0.7699817627630667,0.7429547512193827,0.7581300228680253,0.8201370094271393,0.7300594311656823,0.730186585107975,0.7492865411779528,0.7146820751048655
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,165,0.5400139648437499,0.8389577093584397,0.7699938905914575,0.7410151814205825,0.75716926025486,0.8187664691309708,0.7284550576475088,0.7285850468774678,0.7500597092412251,0.7139876123948606
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,170,0.54009814453125,0.8491157108372286,0.7699894132350378,0.7423144373550624,0.759345545327251,0.8187664691309708,0.7277992835153595,0.7279272689557958,0.7505044956303994,0.7137521707481669
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,175,0.5370469726562499,0.8592737123160175,0.7699898639628378,0.7393697243647973,0.757025612160431,0.8198629013679056,0.7246847350052781,0.724813035558698,0.7473046448787435,0.7096496730858851
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,180,0.5374663085937499,0.8694317137948062,0.7699967861843549,0.7392252980760636,0.7572773658760329,0.8198629013679056,0.7246494954350038,0.7247760262884786,0.7439465788929327,0.707661049450128
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,185,0.5385178710937497,0.8795897152735951,0.7699969529291595,0.74104040284829,0.7593544411179716,0.8187664691309708,0.7230815956855917,0.7232067645341239,0.7443442545018946,0.7067651242373187
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,190,0.54003818359375,0.889747716752384,0.7700023772355815,0.7407900763410256,0.7591897400934332,0.8184923610717372,0.7264816000328976,0.7266102605768429,0.7416154284011478,0.7060434161646523
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,195,0.5404135742187499,0.8999057182311727,0.7700013601058736,0.7438245332745769,0.7618513411984396,0.8212334416640744,0.7266049334891054,0.7267303039860467,0.7386001411378799,0.7037297377716659
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,200,0.5405276367187497,0.9100637197099616,0.7699801571302838,0.7430464785529124,0.760886498649091,0.8209593336048407,0.7220485864600765,0.7221742172824741,0.7332141429939887,0.6992995769812628
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,5,0.0,0.525232306559305,-0.0075463717478807535,0.24729148195444556,0.20373264563150362,-0.39320837365634687,0.3392328168556064,0.339205739825926,0.24839747130344708,0.28905255852631306
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,10,0.0,0.5330497636220416,-0.09605544827362889,0.07933727778351896,0.08223453833380545,0.13172474342038065,0.05238113462738381,0.05227587881348461,0.1218978788278462,0.030599432281636085
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,15,0.0,0.5408672206847783,0.04851136368976572,0.000523891005833943,-0.006258609266239112,0.3798559884338088,-0.03134517479438492,-0.031137525217378892,0.05795090818544146,-0.003746551274291021
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,20,0.0,0.5486846777475151,0.23744442432702573,0.17972745561696601,0.1877205185320654,0.49896941172281806,0.15507062657528692,0.15494827819466206,0.09033654819545778,0.06788764048275664
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,25,1.1371216796874999,0.5565021348102517,0.5026484330262311,0.552236004679258,0.5397727624081525,0.3822017670106165,0.7024253573485091,0.702457962554122,0.5419779126016455,0.8522737994807127
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,30,1.0566746093750001,0.5643195918729884,0.6589379722361401,0.8267720682322732,0.7878180585307376,0.5391082895926372,1.113452734045011,1.1134206743391708,0.892568073545961,1.127945974157464
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,35,0.8327349609374999,0.5721370489357251,0.7038673753818389,0.8628706016633845,0.8394564221706877,0.658742997009826,0.9925254654664903,0.9924927490694477,0.8268605129728974,1.0048014085714532
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,40,0.8385121093750001,0.5799545059984618,0.725443675449379,0.9651099884476563,0.9369663574695613,0.6871529819956073,1.1385822741360594,1.138538491682654,0.9171986932744856,1.1361217415415374
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,45,0.8540058593750002,0.5877719630611985,0.727512663015948,0.9786883011725331,0.950979850849865,0.6944509597901196,1.1392111093096142,1.1391668236807382,0.918196356571214,1.1491824546112024
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,50,0.8720343749999999,0.5955894201239352,0.7278491740359597,0.9933577127885045,0.9652498171094814,0.6923658232774019,1.1583501415154953,1.1583097522700045,0.9311625245683134,1.167797865501378
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,55,0.8882238281249999,0.6034068771866719,0.727115929966124,0.9786789695198359,0.9539574676915953,0.6879349081878764,1.1471497513470925,1.147099510390324,0.926172094392163,1.1484805269512228
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,60,0.8898734375000001,0.6112243342494086,0.7285062452643353,0.9906181832068113,0.9641097705268633,0.690280686764684,1.1438894267566724,1.143816661983735,0.9343134649854873,1.1607225300019206
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,65,0.9116175781250002,0.6190417913121453,0.7288778398145491,0.9902559481402248,0.9642675242555607,0.6871529819956073,1.156616151415146,1.156551312552396,0.9373978576396832,1.1707335877876512
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,70,0.9159140625,0.6268592483748819,0.7287581731556237,0.9947870394854987,0.9709832662795663,0.690280686764684,1.154900174696451,1.1548373959113165,0.9384890994620427,1.1742668492781285
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,75,0.9418332031250001,0.6346767054376187,0.7292077950535228,1.0145225015011423,0.9906170631369299,0.6905413288287737,1.1728464356677892,1.1727783608793483,0.9643438574995025,1.2037829028639648
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,80,0.9321242187500001,0.6424941625003554,0.7290132073875555,1.0067969163662118,0.9846093492441658,0.6999244431360043,1.1673802859838673,1.1673185759879643,0.9506980858609813,1.1924198200912266
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,85,0.9346724609374999,0.650311619563092,0.7291125238044314,1.0086935150595169,0.9879260027554865,0.6944509597901196,1.1733195719082115,1.1732627218285554,0.9555185116827284,1.1960260262403581
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,90,0.9376978515624999,0.6581290766258288,0.7291691708935161,1.0142780399505988,0.9946709683679311,0.6957541701105684,1.1812967131383791,1.181238251121532,0.9629004078084196,1.2049070124112955
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,95,0.9503912109374999,0.6659465336885655,0.7292052604504171,1.0243108289336686,1.0057623565927654,0.6939296756619402,1.1986017985988118,1.1985526269582936,0.975485222687235,1.220672285812153
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,100,0.9510156249999999,0.6737639907513021,0.7292193259171263,1.0221357026018922,1.0057096733138506,0.6967967383669272,1.1972674905235834,1.1972157557443504,0.9750727592140227,1.220207706163115
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,105,0.9582830078125,0.6815814478140388,0.7292324808935953,1.0276372814152146,1.0124184827781972,0.6936690335978505,1.2077599052208572,1.2077146713641205,0.9828061370120601,1.2285867355396454
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,110,0.9651691406250003,0.6893989048767755,0.7292653164707968,1.0179133423896296,1.005693367775924,0.6855891296110687,1.1949945916142264,1.1949433416676554,0.9795915958105448,1.2168740365636375
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,115,0.9765035156249999,0.6972163619395122,0.7291589494188653,1.031672466862763,1.0203240467647368,0.6811582145215431,1.2221584028204415,1.2221108092083572,0.9959595726466863,1.2384870094066667
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,120,0.9772341796874999,0.7050338190022489,0.7291454486361455,1.0281711659096482,1.0184641066915785,0.6835039930983507,1.2255542617085378,1.2255099507789402,0.9954435430617437,1.23992889873508
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,125,0.9764720703125003,0.7128512760649856,0.7291816086660201,1.0320540945927856,1.0239034287909248,0.6861104137392481,1.2261473078781144,1.2261062613982499,1.0008421483736527,1.2441673228538728
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,130,0.9837488281250002,0.7206687331277223,0.7292553329769246,1.0381836798420274,1.030951469712964,0.6835039930983507,1.2366454898585115,1.2366025695814273,1.0086866831086456,1.2555361809418824
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,135,0.9781359375,0.728486190190459,0.7292524764423959,1.035636050019433,1.030326895360849,0.6868923399315175,1.2318636312850764,1.2318156246434624,1.008033339204928,1.249647929123408
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,140,0.9736052734375,0.7363036472531956,0.7292479689370048,1.0276404982455656,1.0238305574889655,0.6881955502519661,1.2226112205669741,1.2225633413666275,1.0035388960856046,1.2396336102989463
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,145,0.98252734375,0.7441211043159324,0.7292657880540502,1.0392417666348772,1.0356195014523317,0.6868923399315175,1.2413448707925663,1.241304999975024,1.0175461027342185,1.2577940269591432
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,150,0.9887164062500002,0.7519385613786691,0.7293098526952747,1.0426333883983019,1.0399928100443585,0.6858497716751584,1.2505272430539343,1.2504909230784693,1.023515606123126,1.2656163790161234
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,155,0.9849941406250002,0.7597560184414057,0.7292523212218139,1.0392127167829246,1.0376947576467188,0.6855891296110687,1.243319226451024,1.2432830411689506,1.0216501810570957,1.2588161903858217
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,160,0.9851384765625,0.7675734755041425,0.729323963750796,1.0387586731121332,1.0386984941664652,0.6850678454828892,1.2445774871691209,1.2445355239656384,1.0195917771638594,1.2604622445469584
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,165,0.9926630859374999,0.7753909325668792,0.7292907736166291,1.043139457798392,1.0433341186670635,0.6835039930983507,1.2536324037741113,1.253597832690077,1.0253902907787427,1.2698253546535292
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,170,0.9904503906250002,0.7832083896296158,0.7292820619739935,1.0412749255752518,1.042234363498304,0.6892381185083248,1.2493289416060396,1.2492883464442055,1.021952141532707,1.2660708124179783
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,175,0.98754609375,0.7910258466923525,0.7293157946085952,1.0383204392831904,1.0399982537866022,0.685328487546979,1.2405281723510726,1.2404853126143807,1.0181582235407083,1.2598783183128783
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,180,0.9876607421875001,0.7988433037550893,0.7293277782933819,1.0428139679786126,1.0440395789767012,0.6861104137392481,1.2522120976121056,1.2521712286695137,1.0243053962233586,1.2681954304989946
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,185,0.9835324218749999,0.8066607608178259,0.7293101921358099,1.0361702809605782,1.0384365472491546,0.685328487546979,1.2414667096197287,1.2414224059839067,1.015701318154663,1.259838714852841
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,190,0.9831697265624999,0.8144782178805626,0.7293362457240168,1.0403195357484827,1.0424009674247299,0.6866316978674275,1.244271239721488,1.2442294477975047,1.018067633035621,1.2621057349103944
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,195,0.9877675781249999,0.8222956749432994,0.7293014935461063,1.0431178034829074,1.0440918694907668,0.6876742661237867,1.2500792531886304,1.250037028343626,1.0195521191393555,1.2674211272901532
run-be83c9d3e5af,2325060526,run-be83c9d3e5af/seed-2325060526,200,0.9875314453125001,0.830113132006036,0.7293177334512658,1.0389061733341423,1.040061129517743,0.685328487546979,1.2425821353692246,1.2425405942755168,1.0120197745479698,1.2622008606576125
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,5,0.0,0.5259774080812653,0.18343526309366465,-0.15780880456974278,-0.1466101910392752,0.11235597455036583,0.11161008861133737,0.1123190901681218,-0.09182370301582365,0.032525301940157014
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,10,0.0,0.5341247855118479,-0.03501376794467914,0.01028024745017031,0.015409556207402364,0.362451066633485,-0.02776450640395034,-0.027752107217655086,-0.04551955045005629,0.0062301047179037505
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,15,0.08508320312500017,0.5422721629424306,0.34622862871953847,0.27951715654488163,0.26172012591185534,0.5643519688483887,0.16421714857861236,0.1638285057818849,0.17484326997193833,0.20895367167668583
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,20,0.59816669921875,0.5504195403730133,0.5778528612956972,0.566397743964419,0.5371690502428483,0.6226061109706491,0.42982927524854414,0.4292954991427039,0.4618180679581322,0.5042507533026759
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,25,1.02062216796875,0.558566917803596,0.6934516333064688,0.7139504928714979,0.6904817184254297,0.6424920631007383,0.7056256059979936,0.7058078431192126,0.7720344775954279,0.7020675695065195
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,30,0.8612647460937501,0.5667142952341787,0.7209244115317899,0.7401899564679487,0.7168801756642849,0.6974708719309842,0.7868231739326343,0.7877721528106423,0.7777362069332837,0.7404024448742
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,35,0.7822104492187503,0.5748616726647614,0.7385217531776346,0.8224795654737473,0.7907347640254213,0.7578305854552545,0.8838288536117852,0.8843632986627298,0.869026769427808,0.831356732299112
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,40,0.7859506835937502,0.5830090500953441,0.738930756915716,0.8248428517229279,0.7932528715592091,0.7594682521012616,0.8816041445889979,0.8821309624277492,0.8646320899750306,0.8294611995933605
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,45,0.7932270507812502,0.5911564275259268,0.739024413562116,0.8267327374248487,0.7966014771983563,0.7627435853932765,0.8949977527386097,0.8955720052046521,0.8736347033494136,0.8385517208910559
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,50,0.8048731445312503,0.5993038049565095,0.7391111043804439,0.8368209467054141,0.8070994578079553,0.7660189186852909,0.902952158203951,0.9035341202365503,0.8792608066228856,0.8453292353113028
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,55,0.8146331054687499,0.6074511823870923,0.7391907480585773,0.8414411219946218,0.8122566284719093,0.7653170615512879,0.9050448375752438,0.905619921502854,0.8807769035563804,0.8480614667393559
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,60,0.8189559570312501,0.615598559817675,0.7392231577937008,0.8436725130047513,0.8155606718275126,0.7653170615512879,0.9073237896875439,0.907906802479928,0.8827631718189045,0.8505015440501639
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,65,0.82275458984375,0.6237459372482577,0.7392699423696352,0.8440240696389724,0.817325329351644,0.7674226329532974,0.9073594486370439,0.9079343292319682,0.8841468693163183,0.851678717643107
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,70,0.8270032226562503,0.6318933146788404,0.7392922173887226,0.8459267975136873,0.8206400424675802,0.7676565853312984,0.9147342377748133,0.9153102560354766,0.8920595269132442,0.8576810603617061
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,75,0.8357674804687503,0.640040692109423,0.7392959017014614,0.852172339595027,0.8281736715811738,0.7667207758192943,0.922183620811408,0.92275776594942,0.898565279059146,0.8646968508098807
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,80,0.8289225585937499,0.6481880695400057,0.7393224500421733,0.8451378583053246,0.8234005622145317,0.7650831091732869,0.9124120862944795,0.9129809182527647,0.8908552927860333,0.8573493072770572
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,85,0.84488154296875,0.6563354469705884,0.7393268240967491,0.8533547253827203,0.8326794518286078,0.766252871063292,0.9256667794747623,0.9262309557650592,0.9045525671088013,0.8696655682808782
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,90,0.8462848632812499,0.6644828244011711,0.7393389891294376,0.8553173214434416,0.8365723024028808,0.7683584424653015,0.9321510326514749,0.9327139006084425,0.9104899319202251,0.8762073019942176
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,95,0.8471717773437502,0.6726302018317538,0.739331649198403,0.8540253663319782,0.8370151472712938,0.7683584424653015,0.931196723924343,0.9317556820234738,0.9119945536638767,0.8761160119932193
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,100,0.85293955078125,0.6807775792623365,0.7393575312501132,0.8581733278689403,0.8429242445777629,0.7671886805752963,0.9372671235435471,0.9378337569529145,0.9190662600723574,0.8820642091707005
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,105,0.8496424804687499,0.6889249566929192,0.7393503251816799,0.8552574849017828,0.8422756671432343,0.7674226329532974,0.937066323509384,0.9376484351728647,0.920272211593902,0.8810775693332646
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,110,0.85799580078125,0.6970723341235019,0.7393741603855127,0.8600135561686605,0.8486418355990324,0.7681244900873004,0.9446616732319721,0.9452348491479441,0.9261529961177861,0.8893884041202602
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,115,0.8564733398437503,0.7052197115540846,0.7393659036434999,0.8587180412555495,0.8494291107799007,0.7690602995993048,0.9435257180011124,0.9441056090463495,0.9275866644716408,0.888427365549668
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,120,0.85998427734375,0.7133670889846673,0.7393548230188417,0.8589742573641543,0.8518590952858457,0.7678905377092994,0.9485742563181536,0.9491607627489063,0.9330044086203615,0.892984183217633
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,125,0.8583305664062499,0.72151446641525,0.7393709519166893,0.8603253811203716,0.8545154092578117,0.7690602995993048,0.9473163035336997,0.947881872097458,0.9337728273881745,0.8934682510932528
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,130,0.8572819335937503,0.7296618438458327,0.7393556842553364,0.8593279707519355,0.8552446271734785,0.7674226329532974,0.9463027976197462,0.946855610487711,0.9348772447134458,0.8942501424016659
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,135,0.85917939453125,0.7378092212764154,0.7393804009900946,0.8591840823294823,0.8570761754355868,0.7699961091113089,0.9493736570625995,0.9499411172839496,0.9382266040892702,0.8964560240183197
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,140,0.86215146484375,0.745956598706998,0.7393869075054764,0.8622810755060445,0.86127236543473,0.7683584424653015,0.9538493625849922,0.9544198096455254,0.9429009875199605,0.9007049711507519
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,145,0.8656168945312501,0.7541039761375807,0.7393804777326101,0.864223277509706,0.8645370201623565,0.7674226329532974,0.9558162788148817,0.9563774598942849,0.9472574246054071,0.9036175177088774
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,150,0.86282744140625,0.7622513535681634,0.7393809412117068,0.8596008951200519,0.8615787948772291,0.7674226329532974,0.9496006404443167,0.9501585140997267,0.9415679721101367,0.8997244046764955
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,155,0.8625270507812499,0.7703987309987462,0.7393816693920017,0.862708842753807,0.865770686191308,0.7699961091113089,0.9518366087951533,0.9523940549977612,0.9457897526407177,0.901979423708925
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,160,0.86482822265625,0.7785461084293289,0.7393901087838891,0.8611270681556317,0.8653006498061204,0.7690602995993048,0.9522921310470269,0.9528604602829499,0.9456386566969546,0.9026247348999304
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,165,0.86077861328125,0.7866934858599116,0.7393854759417242,0.8585297007509823,0.8637002505796855,0.7671886805752963,0.9432877999388557,0.9438210297630397,0.939000289455831,0.8960197205965268
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,170,0.8676631835937503,0.7948408632904943,0.7393839390754137,0.8619583509923731,0.8678639363186862,0.7683584424653015,0.9492258011753316,0.9497896339329961,0.9445888143674355,0.9002140715589447
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,175,0.8670881835937503,0.802988240721077,0.7393796623265841,0.8626150407234969,0.8687046878905468,0.7690602995993048,0.9462096776051224,0.9467524076300033,0.9425627832855021,0.8986131424643029
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,180,0.8670612304687499,0.8111356181516597,0.7393885936904112,0.8645149750986632,0.8710221462530225,0.7695282043553068,0.9470969076678063,0.9476403861636498,0.9430984709328347,0.8998573467632632
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,185,0.86710361328125,0.8192829955822424,0.7393833008088542,0.8623988425061139,0.8693415830306217,0.7721016805133183,0.9439292004127677,0.9444905035097748,0.9411370848117254,0.8964935486025438
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,190,0.8641071289062499,0.8274303730128251,0.7393835107419697,0.8623740030653569,0.8694718645169731,0.7699961091113089,0.9399066594876831,0.9404679550058525,0.9364956501853067,0.8931764082458368
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,195,0.8654708007812499,0.8355777504434078,0.7393860098465268,0.862064749074118,0.8687616619807788,0.7678905377092994,0.9360763621032997,0.9366329959645896,0.9329895657483518,0.8897558617542146
run-0e25bbe73f49,4247511459,run-0e25bbe73f49/seed-4247511459,200,0.86991103515625,0.8437251278739905,0.7393846693389114,0.8621345038245468,0.8681904701297034,0.7671886805752963,0.9263123422761717,0.926821361958343,0.9250913580899727,0.8845925499725321
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,5,0.0,0.5419413580413991,-0.017239377629716945,-0.10782634829579574,-0.06742564621030245,0.09411259176068609,-0.0378474479905746,-0.037884752506720965,-0.01877277694182755,-0.09131605979019697
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,10,0.0,0.5500531865944552,0.004040983843814683,0.04298289762991403,0.0031225822692910743,0.29521893012301836,0.08580126861254456,0.08559325790034344,0.09299140788710991,0.10954853758393612
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,15,0.032385644531250035,0.5581650151475114,0.3343975341313274,0.2611965316743115,0.1994884895305643,0.45474221665952386,0.22212333450385185,0.22153784379217545,0.3678543129114635,0.2727863951569588
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,20,0.41260478515625,0.5662768437005675,0.6262939009093372,0.5141772131350804,0.5151835078861994,0.5836253597454202,0.442613614696574,0.4423908792963425,0.594464680751269,0.46828630030622714
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,25,0.5603051757812498,0.5743886722536238,0.7334209215736824,0.6165484709552619,0.6221090173582484,0.6439329436799526,0.6607322999464362,0.6607642262956925,0.7548407598835184,0.6556493336147623
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,30,0.5007596679687498,0.5825005008066799,0.749380086333025,0.6264401460371897,0.637433900653821,0.6704390995221464,0.6439712176627899,0.6440516513631733,0.7361928861477447,0.6321100854117865
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,35,0.58748564453125,0.5906123293597361,0.7556778393724569,0.6561651694677543,0.6483413061580794,0.6677641663637599,0.6471172455869896,0.6470770808206673,0.7258605902541938,0.6482975018307744
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,40,0.58884052734375,0.5987241579127922,0.7542119426886276,0.66704551826417,0.6644614661852675,0.679922953447335,0.6821536442631508,0.6822131809223458,0.7470472435085591,0.6725253834754346
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,45,0.61323330078125,0.6068359864658484,0.7553267955945598,0.6678921163968757,0.662580906212654,0.678463898997306,0.6857332334218342,0.6858087609635746,0.742064693985474,0.6703602994921884
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,50,0.6299680664062499,0.6149478150189045,0.7545732073820377,0.6874403231787866,0.6831075368089468,0.6796797777056636,0.729679251529651,0.7298379517040322,0.7769972438420975,0.7057384226161675
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,55,0.6315590820312502,0.6230596435719606,0.7548273789330612,0.6855670855899573,0.6764461335287966,0.677977547513963,0.7073938729058028,0.7074338956422718,0.7604456753021922,0.6934236874068896
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,60,0.6312506835937499,0.6311714721250168,0.7549556692327747,0.6866555884466244,0.6786365759358557,0.6835705895724075,0.7125562663073589,0.7126166515844662,0.7620737518620025,0.6968440859632298
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,65,0.64559091796875,0.639283300678073,0.7549635171954628,0.6884584352137628,0.6797988799573864,0.6813820078973639,0.7150427961572061,0.715104165473723,0.7635734064288324,0.6988564937329415
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,70,0.6544661132812502,0.6473951292311292,0.7550797127240827,0.696047143411931,0.6875167882955269,0.6821115351223785,0.7217399504240471,0.7217796556278397,0.7691426796639123,0.705259044787611
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,75,0.65792705078125,0.6555069577841853,0.7550824693975833,0.6958442343661113,0.6901373744912365,0.6806524806723495,0.7278370443917431,0.7279066888810373,0.7746148144499321,0.7096987071326762
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,80,0.66401474609375,0.6636187863372415,0.7550935245736413,0.6971409285559731,0.6910655426185868,0.6801661291890065,0.7293138612768129,0.7293670057746509,0.7769282399142742,0.7124734621558069
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,85,0.67988916015625,0.6717306148902976,0.7543927270603256,0.7049182437960908,0.6959094712116747,0.6830842380890645,0.7300470391407498,0.7300315187363546,0.7822494219769879,0.7161823176142507
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,90,0.6768307617187499,0.6798424434433539,0.7550902238807037,0.7007734156298506,0.6983840923794062,0.683327413830736,0.7363728124331106,0.7364106293383805,0.7856077359155011,0.7206543861772088
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,95,0.6824643554687502,0.68795427199641,0.7551236233512335,0.7021342037216258,0.7021387600397989,0.6816251836390357,0.7402887379482646,0.7403095731010698,0.7902223698034704,0.7261878921144362
